Index,Count
589,60
590,60
591,60
592,60
593,50
594,40
595,0
596,0
597,0
598,0
599,60
600,60
601,60
602,70
603,60
604,60
605,20
606,50
607,30
608,0
609,0
610,0
611,0
612,60
613,60
614,60
615,60
616,60
617,60
618,50
619,30
620,60
621,20
622,40
623,10
624,0
625,0
626,50
627,70
628,60
629,60
630,60
631,50
632,60
633,0
634,60
635,30
636,10
637,0
638,0
639,0
640,0
641,20
642,20
643,30
644,30
645,0
646,10
647,0
648,40
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,10
658,0
659,0
660,0
661,10
662,10
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,50
699,0
700,0
701,0
702,0
703,40
704,0
705,0
706,0
707,0
708,0
709,40
710,0
711,0
712,60
713,0
714,0
715,0
716,60
717,0
718,0
719,40
720,10
721,0
722,0
723,0
724,0
725,20
726,0
727,0
728,30
729,0
730,10
731,0
732,0
733,0
734,0
735,120
736,60
737,50
738,30
739,0
740,20
741,40
742,40
743,10
744,0
745,0
746,0
747,80
748,50
749,60
750,0
751,60
752,0
753,30
754,10
755,30
756,0
757,0
758,0
759,0
760,0
761,60
762,0
763,10
764,0
765,40
766,0
767,0
768,0
769,30
770,0
771,0
772,0
773,0
774,0
775,0
776,30
777,0
778,0
779,10
780,10
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,10
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,10
811,0
812,0
813,0
814,0
815,0
816,0
817,40
818,0
819,60
820,0
821,60
822,0
823,60
824,60
825,0
826,60
827,0
828,60
829,60
830,0
831,60
832,0
833,60
834,0
835,60
836,60
837,60
838,0
839,60
840,20
841,60
842,10
843,60
844,0
845,0
846,60
847,60
848,60
849,60
850,0
851,60
852,50
853,10
854,40
855,10
856,60
857,0
858,0
859,60
860,60
861,70
862,60
863,20
864,0
865,60
866,50
867,0
868,30
869,0
870,0
871,60
872,0
873,0
874,60
875,60
876,60
877,60
878,50
879,30
880,60
881,60
882,60
883,0
884,20
885,0
886,40
887,60
888,0
889,0
890,50
891,70
892,60
893,60
894,60
895,20
896,60
897,0
898,60
899,60
900,40
901,10
902,30
903,40
904,10
905,30
906,0
907,0
908,0
909,20
910,20
911,30
912,30
913,10
914,10
915,0
916,40
917,40
918,10
919,0
920,0
921,0
922,0
923,30
924,0
925,0
926,0
927,0
928,0
929,10
930,30
931,0
932,0
933,0
934,10
935,0
936,10
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,10
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,10
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,30
981,0
982,30
983,60
984,50
985,0
986,50
987,30
988,40
989,0
990,0
991,60
992,20
993,40
994,0
995,0
996,60
997,60
998,60
999,60
1000,0
1001,10
1002,0
1003,60
1004,60
1005,10
1006,20
1007,0
1008,0
1009,0
1010,60
1011,60
1012,50
1013,50
1014,30
1015,60
1016,0
1017,10
1018,70
1019,50
1020,20
1021,60
1022,0
1023,60
1024,0
1025,10
1026,0
1027,20
1028,30
1029,30
1030,0
1031,10
1032,10
1033,0
1034,40
1035,0
1036,0
1037,0
1038,0
1039,0
1040,10
1041,0
1042,0
1043,0
1044,0
1045,10
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,60
1080,0
1081,60
1082,60
1083,0
1084,10
1085,0
1086,0
1087,60
1088,60
1089,30
1090,0
1091,0
1092,0
1093,0
1094,60
1095,60
1096,60
1097,0
1098,60
1099,20
1100,60
1101,0
1102,0
1103,0
1104,0
1105,60
1106,60
1107,60
1108,60
1109,0
1110,50
1111,50
1112,40
1113,0
1114,0
1115,0
1116,0
1117,0
1118,60
1119,70
1120,60
1121,60
1122,0
1123,50
1124,50
1125,30
1126,0
1127,0
1128,0
1129,0
1130,0
1131,60
1132,60
1133,60
1134,60
1135,30
1136,60
1137,0
1138,60
1139,20
1140,40
1141,0
1142,0
1143,0
1144,0
1145,60
1146,60
1147,60
1148,50
1149,0
1150,60
1151,0
1152,40
1153,30
1154,10
1155,20
1156,0
1157,0
1158,0
1159,0
1160,20
1161,30
1162,30
1163,0
1164,10
1165,0
1166,40
1167,0
1168,10
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,10
1180,0
1181,0
1182,0
1183,10
1184,10
1185,0
1186,0
1187,0
1188,0
1189,10
1190,20
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,60
1227,0
1228,60
1229,60
1230,0
1231,0
1232,0
1233,0
1234,0
1235,60
1236,60
1237,0
1238,0
1239,0
1240,30
1241,0
1242,0
1243,0
1244,90
1245,60
1246,60
1247,40
1248,10
1249,0
1250,0
1251,10
1252,0
1253,0
1254,0
1255,60
1256,100
1257,60
1258,60
1259,60
1260,10
1261,10
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,70
1269,120
1270,60
1271,60
1272,20
1273,30
1274,0
1275,0
1276,20
1277,0
1278,0
1279,0
1280,0
1281,60
1282,120
1283,60
1284,60
1285,50
1286,60
1287,60
1288,0
1289,0
1290,30
1291,10
1292,0
1293,0
1294,0
1295,0
1296,60
1297,80
1298,60
1299,50
1300,60
1301,60
1302,60
1303,10
1304,0
1305,30
1306,0
1307,0
1308,0
1309,0
1310,0
1311,30
1312,60
1313,30
1314,0
1315,10
1316,40
1317,20
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,10
1328,30
1329,0
1330,0
1331,0
1332,0
1333,10
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,10
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,10
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,10
1372,60
1373,0
1374,0
1375,0
1376,0
1377,0
1378,60
1379,0
1380,60
1381,0
1382,0
1383,0
1384,0
1385,0
1386,60
1387,60
1388,60
1389,40
1390,0
1391,60
1392,0
1393,60
1394,0
1395,0
1396,0
1397,60
1398,60
1399,60
1400,60
1401,0
1402,50
1403,10
1404,40
1405,0
1406,0
1407,0
1408,0
1409,60
1410,70
1411,60
1412,60
1413,20
1414,0
1415,60
1416,50
1417,0
1418,30
1419,0
1420,0
1421,0
1422,0
1423,60
1424,60
1425,60
1426,60
1427,50
1428,30
1429,60
1430,60
1431,0
1432,20
1433,0
1434,0
1435,0
1436,0
1437,60
1438,60
1439,60
1440,50
1441,50
1442,60
1443,0
1444,60
1445,60
1446,10
1447,30
1448,20
1449,0
1450,0
1451,0
1452,20
1453,30
1454,30
1455,0
1456,0
1457,10
1458,0
1459,40
1460,40
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,10
1469,0
1470,0
1471,0
1472,0
1473,10
1474,0
1475,10
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,10
1511,60
1512,30
1513,0
1514,70
1515,60
1516,60
1517,50
1518,10
1519,70
1520,60
1521,60
1522,40
1523,30
1524,90
1525,60
1526,60
1527,40
1528,0
1529,10
1530,0
1531,0
1532,100
1533,60
1534,60
1535,60
1536,0
1537,0
1538,0
1539,0
1540,120
1541,60
1542,60
1543,20
1544,0
1545,20
1546,0
1547,0
1548,60
1549,120
1550,60
1551,60
1552,50
1553,10
1554,30
1555,10
1556,0
1557,50
1558,60
1559,80
1560,60
1561,50
1562,60
1563,0
1564,30
1565,0
1566,0
1567,0
1568,0
1569,20
1570,60
1571,30
1572,0
1573,10
1574,0
1575,10
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,30
1584,0
1585,0
1586,0
1587,10
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,10
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,0
1610,10
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,0
1618,60
1619,0
1620,0
1621,0
1622,60
1623,0
1624,0
1625,0
1626,0
1627,60
1628,70
1629,60
1630,0
1631,0
1632,0
1633,0
1634,60
1635,90
1636,60
1637,40
1638,0
1639,0
1640,0
1641,0
1642,60
1643,100
1644,60
1645,60
1646,0
1647,10
1648,40
1649,0
1650,0
1651,60
1652,120
1653,60
1654,20
1655,0
1656,50
1657,0
1658,30
1659,0
1660,0
1661,60
1662,120
1663,60
1664,50
1665,30
1666,60
1667,0
1668,20
1669,0
1670,0
1671,70
1672,60
1673,80
1674,60
1675,60
1676,0
1677,40
1678,10
1679,30
1680,0
1681,30
1682,0
1683,20
1684,20
1685,60
1686,30
1687,10
1688,0
1689,40
1690,10
1691,0
1692,0
1693,0
1694,0
1695,0
1696,0
1697,0
1698,30
1699,0
1700,0
1701,10
1702,0
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,10
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,0
1722,0
1723,0
1724,10
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,60
1735,60
1736,0
1737,60
1738,60
1739,0
1740,0
1741,0
1742,60
1743,60
1744,0
1745,0
1746,0
1747,0
1748,60
1749,60
1750,0
1751,0
1752,0
1753,0
1754,60
1755,60
1756,0
1757,0
1758,0
1759,0
1760,0
1761,60
1762,60
1763,0
1764,0
1765,0
1766,0
1767,0
1768,20
1769,0
1770,0
1771,60
1772,60
1773,30
1774,0
1775,0
1776,30
1777,10
1778,0
1779,10
1780,0
1781,0
1782,60
1783,60
1784,50
1785,60
1786,0
1787,0
1788,0
1789,0
1790,30
1791,0
1792,0
1793,0
1794,0
1795,0
1796,20
1797,30
1798,0
1799,10
1800,0
1801,0
1802,0
1803,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,10
1813,0
1814,0
1815,10
1816,0
1817,0
1818,0
1819,0
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,0
1827,0
1828,0
1829,0
1830,0
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0
1837,0
1838,0
1839,0
1840,0
1841,0
1842,0
1843,0
1844,0
1845,0
1846,0
1847,0
1848,0
1849,0
1850,0
1851,0
1852,0
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,60
1860,60
1861,90
1862,0
1863,0
1864,60
1865,60
1866,100
1867,0
1868,0
1869,0
1870,60
1871,70
1872,120
1873,60
1874,0
1875,20
1876,0
1877,0
1878,60
1879,60
1880,120
1881,60
1882,30
1883,60
1884,0
1885,30
1886,0
1887,0
1888,70
1889,60
1890,80
1891,60
1892,0
1893,60
1894,10
1895,30
1896,30
1897,0
1898,0
1899,0
1900,20
1901,30
1902,60
1903,30
1904,0
1905,40
1906,0
1907,0
1908,0
1909,0
1910,0
1911,0
1912,0
1913,0
1914,10
1915,30
1916,0
1917,10
1918,0
1919,10
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,10
1931,0
1932,0
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0
1939,0
1940,0
1941,0
1942,0
1943,0
1944,0
1945,10
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,60
1956,20
1957,0
1958,0
1959,30
1960,0
1961,10
1962,0
1963,50
1964,60
1965,30
1966,0
1967,0
1968,60
1969,60
1970,60
1971,20
1972,0
1973,0
1974,0
1975,60
1976,60
1977,50
1978,0
1979,50
1980,10
1981,0
1982,0
1983,0
1984,60
1985,60
1986,60
1987,120
1988,20
1989,50
1990,0
1991,50
1992,0
1993,0
1994,0
1995,0
1996,0
1997,60
1998,60
1999,60
2000,120
2001,50
2002,60
2003,0
2004,60
2005,0
2006,0
2007,0
2008,10
2009,0
2010,0
2011,50
2012,70
2013,60
2014,80
2015,60
2016,0
2017,60
2018,0
2019,40
2020,10
2021,10
2022,20
2023,0
2024,0
2025,0
2026,0
2027,20
2028,20
2029,30
2030,60
2031,10
2032,0
2033,40
2034,0
2035,10
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,10
2047,30
2048,0
2049,10
2050,10
2051,0
2052,0
2053,0
2054,0
2055,0
2056,20
2057,0
2058,0
2059,0
2060,0
2061,0
2062,0
2063,0
2064,10
2065,0
2066,0
2067,0
2068,0
2069,0
2070,0
2071,0
2072,0
2073,0
2074,0
2075,0
2076,0
2077,0
2078,0
2079,0
2080,0
2081,10
2082,0
2083,0
2084,0
2085,0
2086,0
2087,0
2088,0
2089,60
2090,0
2091,0
2092,0
2093,0
2094,60
2095,10
2096,0
2097,0
2098,0
2099,60
2100,60
2101,40
2102,0
2103,20
2104,30
2105,0
2106,0
2107,0
2108,0
2109,0
2110,60
2111,60
2112,40
2113,0
2114,20
2115,10
2116,0
2117,0
2118,0
2119,0
2120,0
2121,60
2122,100
2123,60
2124,60
2125,0
2126,50
2127,0
2128,0
2129,0
2130,0
2131,0
2132,0
2133,60
2134,120
2135,60
2136,20
2137,0
2138,30
2139,30
2140,20
2141,0
2142,0
2143,0
2144,0
2145,0
2146,60
2147,120
2148,60
2149,50
2150,0
2151,0
2152,20
2153,50
2154,30
2155,10
2156,0
2157,0
2158,0
2159,0
2160,60
2161,80
2162,50
2163,60
2164,0
2165,10
2166,30
2167,0
2168,30
2169,0
2170,0
2171,0
2172,0
2173,0
2174,0
2175,20
2176,60
2177,0
2178,10
2179,0
2180,0
2181,0
2182,0
2183,0
2184,0
2185,0
2186,0
2187,0
2188,0
2189,0
2190,0
2191,30
2192,0
2193,0
2194,0
2195,0
2196,0
2197,0
2198,0
2199,0
2200,0
2201,0
2202,0
2203,0
2204,0
2205,0
2206,10
2207,0
2208,0
2209,0
2210,0
2211,0
2212,0
2213,0
2214,0
2215,0
2216,0
2217,0
2218,0
2219,0
2220,0
2221,10
2222,0
2223,0
2224,0
2225,0
2226,0
2227,0
2228,20
2229,60
2230,0
2231,0
2232,0
2233,60
2234,60
2235,30
2236,0
2237,0
2238,0
2239,60
2240,60
2241,20
2242,0
2243,0
2244,0
2245,60
2246,60
2247,50
2248,50
2249,10
2250,0
2251,0
2252,60
2253,60
2254,50
2255,50
2256,0
2257,0
2258,0
2259,60
2260,60
2261,60
2262,60
2263,60
2264,60
2265,0
2266,20
2267,0
2268,10
2269,0
2270,50
2271,60
2272,60
2273,60
2274,60
2275,40
2276,10
2277,30
2278,0
2279,0
2280,0
2281,0
2282,0
2283,10
2284,40
2285,40
2286,40
2287,10
2288,0
2289,0
2290,0
2291,0
2292,0
2293,0
2294,0
2295,10
2296,10
2297,0
2298,10
2299,10
2300,0
2301,0
2302,0
2303,0
2304,0
2305,0
2306,0
2307,0
2308,0
2309,0
2310,10
2311,0
2312,30
2313,0
2314,0
2315,0
2316,0
2317,0
2318,0
2319,0
2320,0
2321,0
2322,0
2323,0
2324,0
2325,0
2326,0
2327,0
2328,0
2329,0
2330,0
2331,24
2332,20
2333,39
2334,40
2335,4
2336,15
2337,36
2338,24
2339,2
2340,13
2341,41
2342,20
2343,5
2344,1
2345,70
2346,34
2347,2
2348,0
2349,48
2350,19
2351,0
2352,5
2353,2
2354,7
2355,47
2356,34
2357,18
2358,0
2359,8
2360,4
2361,1
2362,33
2363,36
2364,17
2365,0
2366,10
2367,6
2368,6
2369,0
2370,1
2371,0
2372,16
2373,10
2374,13
2375,0
2376,31
2377,6
2378,1
2379,0
2380,0
2381,0
2382,0
2383,0
2384,5
2385,9
2386,2
2387,0
2388,5
2389,0
2390,0
2391,0
2392,4
2393,0
2394,0
2395,0
2396,0
2397,0
2398,1
2399,0
2400,8
2401,0
2402,12
2403,0
2404,0
2405,0
2406,3
2407,0
2408,0
2409,0
2410,0
2411,0
2412,1
2413,2
2414,1
2415,0
2416,3
2417,2
2418,0
2419,20
2420,1
2421,33
2422,20
2423,50
2424,27
2425,15
2426,4
2427,40
2428,51
2429,37
2430,24
2431,15
2432,1
2433,18
2434,60
2435,48
2436,28
2437,41
2438,21
2439,5
2440,7
2441,0
2442,0
2443,3
2444,14
2445,60
2446,39
2447,17
2448,16
2449,11
2450,9
2451,1
2452,7
2453,17
2454,0
2455,0
2456,3
2457,14
2458,20
2459,30
2460,17
2461,18
2462,10
2463,8
2464,0
2465,23
2466,5
2467,0
2468,0
2469,0
2470,0
2471,0
2472,6
2473,11
2474,10
2475,1
2476,5
2477,0
2478,0
2479,0
2480,1
2481,0
2482,0
2483,1
2484,1
2485,0
2486,4
2487,3
2488,10
2489,0
2490,2
2491,4
2492,2
2493,0
2494,0
2495,0
2496,0
2497,0
2498,0
2499,1
2500,1
2501,0
2502,2
2503,3
2504,0
2505,0
2506,6
2507,0
2508,3
2509,0
2510,0
2511,0
2512,0
2513,0
2514,0
2515,0
2516,0
2517,0
2518,0
2519,11
2520,0
2521,0
2522,15
2523,2
2524,1
2525,17
2526,13
2527,10
2528,22
2529,12
2530,0
2531,6
2532,5
2533,3
2534,50
2535,22
2536,8
2537,0
2538,5
2539,4
2540,1
2541,2
2542,60
2543,28
2544,0
2545,17
2546,0
2547,0
2548,0
2549,1
2550,0
2551,1
2552,60
2553,34
2554,0
2555,9
2556,0
2557,11
2558,0
2559,0
2560,0
2561,1
2562,3
2563,5
2564,60
2565,29
2566,0
2567,10
2568,0
2569,6
2570,0
2571,0
2572,0
2573,0
2574,1
2575,2
2576,60
2577,27
2578,0
2579,13
2580,0
2581,30
2582,0
2583,0
2584,0
2585,1
2586,0
2587,3
2588,70
2589,60
2590,60
2591,46
2592,0
2593,18
2594,0
2595,34
2596,0
2597,0
2598,0
2599,0
2600,0
2601,1
2602,20
2603,20
2604,30
2605,12
2606,0
2607,2
2608,0
2609,7
2610,0
2611,0
2612,0
2613,0
2614,0
2615,0
2616,0
2617,0
2618,10
2619,10
2620,0
2621,0
2622,1
2623,0
2624,11
2625,0
2626,0
2627,0
2628,0
2629,0
2630,1
2631,0
2632,0
2633,0
2634,10
2635,0
2636,0
2637,0
2638,0
2639,0
2640,7
2641,0
2642,0
2643,0
2644,0
2645,0
2646,2
2647,0
2648,0
2649,0
2650,10
2651,0
2652,0
2653,0
2654,0
2655,0
2656,8
2657,2
2658,47
2659,6
2660,48
2661,8
2662,6
2663,44
2664,7
2665,15
2666,4
2667,32
2668,18
2669,3
2670,2
2671,31
2672,12
2673,2
2674,7
2675,52
2676,6
2677,15
2678,21
2679,0
2680,3
2681,6
2682,33
2683,41
2684,18
2685,11
2686,1
2687,1
2688,3
2689,14
2690,11
2691,22
2692,9
2693,2
2694,0
2695,6
2696,1
2697,8
2698,2
2699,6
2700,3
2701,0
2702,0
2703,0
2704,0
2705,4
2706,0
2707,0
2708,20
2709,1
2710,0
2711,2
2712,1
2713,0
2714,0
2715,1
2716,0
2717,2
2718,0
2719,0
2720,0
2721,1
2722,0
2723,1
2724,5
2725,0
2726,0
2727,0
2728,0
2729,1
2730,0
2731,0
2732,3
2733,2
2734,0
2735,0
2736,36
2737,13
2738,7
2739,50
2740,45
2741,1
2742,37
2743,1
2744,4
2745,34
2746,23
2747,3
2748,5
2749,15
2750,4
2751,1
2752,38
2753,33
2754,3
2755,6
2756,14
2757,1
2758,4
2759,0
2760,0
2761,49
2762,40
2763,32
2764,0
2765,1
2766,22
2767,5
2768,5
2769,0
2770,0
2771,51
2772,60
2773,20
2774,0
2775,3
2776,21
2777,12
2778,15
2779,1
2780,3
2781,60
2782,60
2783,60
2784,12
2785,8
2786,17
2787,4
2788,31
2789,16
2790,7
2791,11
2792,3
2793,1
2794,5
2795,60
2796,20
2797,20
2798,15
2799,7
2800,10
2801,0
2802,14
2803,6
2804,5
2805,20
2806,1
2807,0
2808,1
2809,20
2810,0
2811,0
2812,4
2813,20
2814,6
2815,1
2816,10
2817,0
2818,0
2819,2
2820,1
2821,0
2822,0
2823,0
2824,10
2825,30
2826,0
2827,0
2828,0
2829,0
2830,0
2831,0
2832,4
2833,0
2834,2
2835,0
2836,0
2837,0
2838,0
2839,0
2840,10
2841,0
2842,3
2843,0
2844,3
2845,0
2846,0
2847,2
2848,0
2849,0
2850,0
2851,0
2852,0
2853,0
2854,0
2855,0
2856,10
2857,0
2858,0
2859,0
2860,0
2861,0
2862,0
2863,0
2864,0
2865,1
2866,0
2867,0
2868,1
2869,1
2870,0
2871,0
2872,2
2873,7
2874,0
2875,1
2876,0
2877,0
2878,2
2879,0
2880,9
2881,1
2882,4
2883,0
2884,0
2885,19
2886,3
2887,2
2888,0
2889,3
2890,4
2891,3
2892,3
2893,0
2894,0
2895,3
2896,14
2897,3
2898,2
2899,1
2900,0
2901,5
2902,5
2903,3
2904,0
2905,0
2906,10
2907,14
2908,1
2909,0
2910,0
2911,0
2912,0
2913,7
2914,3
2915,2
2916,0
2917,0
2918,1
2919,6
2920,0
2921,0
2922,0
2923,0
2924,1
2925,1
2926,2
2927,1
2928,0
2929,0
2930,0
2931,0
2932,0
2933,0
2934,0
2935,0
2936,0
2937,0
2938,1
2939,0
2940,2
2941,0
2942,0
2943,0
2944,2
2945,0
2946,0
2947,0
2948,0
2949,0
2950,0
2951,0
2952,4
2953,0
2954,3
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0
2961,0
2962,0
2963,0
2964,3
2965,0
2966,0
2967,3
2968,0
2969,0
2970,0
2971,0
2972,0
2973,0
2974,0
2975,0
2976,0
2977,0
2978,0
2979,0
2980,0
2981,0
2982,0
2983,0
2984,0
2985,0
2986,5
2987,0
2988,0
2989,0
2990,1
2991,3
2992,40
2993,0
2994,0
2995,0
2996,0
2997,0
